Id,Weekly_Sales
22_60_2013-03-29,376.6778839285715
22_60_2013-04-05,485.36718750000006
22_60_2013-04-12,582.0609375
22_60_2013-04-19,398.20653907593737
22_60_2013-04-26,386.03885615079366
22_60_2013-05-03,484.91875000000005
22_60_2013-05-10,536.4429687500001
22_60_2013-05-17,368.2496194330802
22_60_2013-05-24,381.8874027912152
22_60_2013-05-31,380.8298958333333
22_60_2013-06-07,428.31718750000005
22_60_2013-06-14,373.2346321341037
22_60_2013-06-21,369.94318404121515
22_60_2013-06-28,376.3388437499999
22_60_2013-07-05,462.56875
22_60_2013-07-12,518.6824185924371
22_60_2013-07-19,361.13364721085804
22_60_2013-07-26,382.53785416666665
22_67_2012-11-02,11152.005000000005
22_67_2012-11-09,11243.805234375006
22_67_2012-11-16,11261.557734375
22_67_2012-11-23,11402.236328124998
22_67_2012-11-30,11834.635859375006
22_67_2012-12-07,14798.019453125002
22_67_2012-12-14,19150.654453124975
22_67_2012-12-21,25438.551874999986
22_67_2012-12-28,12777.109218750022
22_67_2013-01-04,9752.86359375001
22_67_2013-01-11,9635.624375000009
22_67_2013-01-18,10058.54109375
22_67_2013-01-25,9753.013984374993
22_67_2013-02-01,12569.094375000004
22_67_2013-02-08,15562.172890625008
22_67_2013-02-15,15370.333906250004
22_67_2013-02-22,9557.848203125002
22_67_2013-03-01,11440.510312500004
22_67_2013-03-08,11194.516875000007
22_67_2013-03-15,10927.626484375007
22_67_2013-03-22,9936.197855902788
22_67_2013-03-29,10434.653637152784
22_67_2013-04-05,12094.221093750011
22_67_2013-04-12,10614.442343750006
22_67_2013-04-19,10119.39230902779
22_67_2013-04-26,10095.619652777785
22_67_2013-05-03,13247.906171875005
22_67_2013-05-10,14501.149296875014
22_67_2013-05-17,13613.265590277773
22_67_2013-05-24,10308.36207465278
22_67_2013-05-31,10446.902343750005
22_67_2013-06-07,13091.418750000019
22_67_2013-06-14,14284.162109375
22_67_2013-06-21,12344.984418402777
22_67_2013-06-28,9776.436840277787
22_67_2013-07-05,10499.05554687501
22_67_2013-07-12,10103.587734375009
22_67_2013-07-19,9466.632934027777
22_67_2013-07-26,9099.25574652778
22_71_2012-11-02,4193.669468749996
22_71_2012-11-09,4263.823140624998
22_71_2012-11-16,4322.201070312495
22_71_2012-11-23,8062.645000000002
22_71_2012-11-30,4758.311901041664
22_71_2012-12-07,4667.9536484375
22_71_2012-12-14,4592.150953124999
22_71_2012-12-21,6185.171119791661
22_71_2012-12-28,6337.7564843750015
22_71_2013-01-04,4687.917578124995
22_71_2013-01-11,4557.123359374996
22_71_2013-01-18,4543.430234374997
22_71_2013-01-25,4557.431281249997
22_71_2013-02-01,5926.009218749998
22_71_2013-02-08,6238.168359374998
22_71_2013-02-15,7346.475546875
22_71_2013-02-22,6840.612843749994
22_71_2013-03-01,6471.117031250005
22_71_2013-03-08,6238.0100781249985
22_71_2013-03-15,6288.770468750007
22_71_2013-03-22,5089.97274809696
22_71_2013-03-29,4841.806725961539
22_71_2013-04-05,4636.0491731770835
22_71_2013-04-12,4719.180647786457
22_71_2013-04-19,4179.97018610491
22_71_2013-04-26,4112.92197614755
22_71_2013-05-03,3990.7913671874985
22_71_2013-05-10,4420.125339725376
22_71_2013-05-17,4062.6279179349262
22_71_2013-05-24,4238.473119444353
22_71_2013-05-31,4292.291119800119
22_71_2013-06-07,4316.41353587493
22_71_2013-06-14,4493.065651050121
22_71_2013-06-21,4402.059908625226
22_71_2013-06-28,4436.310238339787
22_71_2013-07-05,4648.810377020765
22_71_2013-07-12,4802.172119487285
22_71_2013-07-19,4780.004087112756
22_71_2013-07-26,4861.562703420279
22_72_2012-11-02,70109.01101562496
22_72_2012-11-09,73673.7635156249
22_72_2012-11-16,67910.89460937493
22_72_2012-11-23,358384.9782812497
22_72_2012-11-30,139064.17703125006
22_72_2012-12-07,92615.64476562504
22_72_2012-12-14,105659.80929687516
22_72_2012-12-21,177277.42539062473
22_72_2012-12-28,71844.73640625007
22_72_2013-01-04,46638.14195312498
22_72_2013-01-11,47073.334453124946
22_72_2013-01-18,49225.763515624974
22_72_2013-01-25,48334.201484375044
22_72_2013-02-01,70512.42984374995
22_72_2013-02-08,83552.31921874995
22_72_2013-02-15,71591.70507812494
22_72_2013-02-22,68173.78507812491
22_72_2013-03-01,72090.63132812503
22_72_2013-03-08,63690.589375000054
22_72_2013-03-15,54417.05062500004
22_72_2013-03-22,47629.20445312505
22_72_2013-03-29,45007.62648437503
22_72_2013-04-05,45372.15882812502
22_72_2013-04-12,44209.92804687502
22_72_2013-04-19,43840.867578125035
22_72_2013-04-26,43726.96554687503
22_72_2013-05-03,44974.92898437502
22_72_2013-05-10,44715.109218750054
22_72_2013-05-17,44925.29390625005
22_72_2013-05-24,45011.29171875004
22_72_2013-05-31,45217.62570312506
22_72_2013-06-07,44640.65328125002
22_72_2013-06-14,44896.592578125055
22_72_2013-06-21,44746.122421875065
22_72_2013-06-28,45491.19734375006
22_72_2013-07-05,45460.957265625024
22_72_2013-07-12,44239.43390625003
22_72_2013-07-19,43921.21335937508
22_72_2013-07-26,48996.19968750004
22_74_2012-11-02,17306.429765625006
22_74_2012-11-09,17405.78703125
22_74_2012-11-16,16628.93359375
22_74_2012-11-23,21112.895781250005
22_74_2012-11-30,17105.078125000015
22_74_2012-12-07,16355.07085937502
22_74_2012-12-14,16564.78117187501
22_74_2012-12-21,18072.68492187501
22_74_2012-12-28,20709.991249999992
22_74_2013-01-04,19915.902265624987
22_74_2013-01-11,18001.883515624988
22_74_2013-01-18,16147.072421874986
22_74_2013-01-25,16249.930624999985
22_74_2013-02-01,17612.832812499993
22_74_2013-02-08,18239.146015624992
22_74_2013-02-15,16521.105937499986
22_74_2013-02-22,16547.943671874982
22_74_2013-03-01,18161.088984374994
22_74_2013-03-08,18209.187343749974
22_74_2013-03-15,16528.535624999986
22_74_2013-03-22,16502.32359374998
22_74_2013-03-29,16953.30609374998
22_74_2013-04-05,18377.39765624998
22_74_2013-04-12,17638.00876302083
22_74_2013-04-19,16422.467226562487
22_74_2013-04-26,16792.48924999999
22_74_2013-05-03,18041.04367187499
22_74_2013-05-10,17685.815039062494
22_74_2013-05-17,16584.799726562498
22_74_2013-05-24,17106.593468749994
22_74_2013-05-31,17159.986874999984
22_74_2013-06-07,17972.657578124992
22_74_2013-06-14,16660.86009114583
22_74_2013-06-21,16663.265664062495
22_74_2013-06-28,17047.39042187499
22_74_2013-07-05,18023.055078125002
22_74_2013-07-12,17607.077747395833
22_74_2013-07-19,16829.683359374994
22_74_2013-07-26,17444.04203125
22_79_2012-11-02,16450.54437499999
22_79_2012-11-09,17343.667109374997
22_79_2012-11-16,15406.24421874999
22_79_2012-11-23,15470.813437499992
22_79_2012-11-30,15958.344531250013
22_79_2012-12-07,16866.75593749999
22_79_2012-12-14,15864.79179687499
22_79_2012-12-21,16817.541875000003
22_79_2012-12-28,16251.157343750006
22_79_2013-01-04,16638.509531249998
22_79_2013-01-11,15789.869218749986
22_79_2013-01-18,15574.493593749989
22_79_2013-01-25,15368.731796874992
22_79_2013-02-01,16465.296015624994
22_79_2013-02-08,17448.090625000004
22_79_2013-02-15,15622.214921874978
22_79_2013-02-22,15534.826015624994
22_79_2013-03-01,16518.302031249987
22_79_2013-03-08,17449.7471875
22_79_2013-03-15,15478.542499999981
22_79_2013-03-22,15287.839765625
22_79_2013-03-29,15575.017343750003
22_79_2013-04-05,16530.54585937499
22_79_2013-04-12,15453.63187499998
22_79_2013-04-19,15135.226093749989
22_79_2013-04-26,15423.256328125
22_79_2013-05-03,16423.885781249992
22_79_2013-05-10,16204.833046875003
22_79_2013-05-17,15105.505546874982
22_79_2013-05-24,14955.312499999987
22_79_2013-05-31,15385.674062500006
22_79_2013-06-07,16554.15
22_79_2013-06-14,14970.370937499978
22_79_2013-06-21,15148.73281249999
22_79_2013-06-28,15216.656875
22_79_2013-07-05,16463.43812499999
22_79_2013-07-12,15321.151249999979
22_79_2013-07-19,15028.719140624988
22_79_2013-07-26,15177.576718749995
22_80_2012-11-02,1619.1464843749984
22_80_2012-11-09,1617.9181249999992
22_80_2012-11-16,1616.199062499999
22_80_2012-11-23,1566.3134374999993
22_80_2012-11-30,1491.6673437500003
22_80_2012-12-07,1645.07046875
22_80_2012-12-14,1578.869140624998
22_80_2012-12-21,1603.3767968749983
22_80_2012-12-28,1402.5442968749999
22_80_2013-01-04,1696.8478906249993
22_80_2013-01-11,1559.5185937499998
22_80_2013-01-18,1628.6594531249996
22_80_2013-01-25,1641.9864843749997
22_80_2013-02-01,1600.1910937499997
22_80_2013-02-08,1587.586953125001
22_80_2013-02-15,1523.2921875000004
22_80_2013-02-22,1563.9333593750005
22_80_2013-03-01,1589.6832812499997
22_80_2013-03-08,1535.471250000001
22_80_2013-03-15,1503.36984375
22_80_2013-03-22,1506.373828125
22_80_2013-03-29,1420.8505468750002
22_80_2013-04-05,1529.8278125000002
22_80_2013-04-12,1411.130859375
22_80_2013-04-19,1517.589687499999
22_80_2013-04-26,1604.0664843749976
22_80_2013-05-03,1651.7254687499988
22_80_2013-05-10,1551.1171093749995
22_80_2013-05-17,1544.6489062499993
22_80_2013-05-24,1572.59640625
22_80_2013-05-31,1534.205937499999
22_80_2013-06-07,1552.8817968750002
22_80_2013-06-14,1511.5762499999996
22_80_2013-06-21,1585.6928125
22_80_2013-06-28,1452.001250000001
22_80_2013-07-05,1589.6141406250008
22_80_2013-07-12,1510.8989062499993
22_80_2013-07-19,1592.4021875000005
22_80_2013-07-26,1584.887968749999
22_81_2012-11-02,12405.969609374995
22_81_2012-11-09,12251.628437500003
22_81_2012-11-16,11974.588828125014
22_81_2012-11-23,11583.941875000002
22_81_2012-11-30,12132.16554687501
22_81_2012-12-07,12235.37171875
22_81_2012-12-14,11696.346718750015
22_81_2012-12-21,11520.828359375002
22_81_2012-12-28,9919.886406250007
22_81_2013-01-04,12147.568124999976
22_81_2013-01-11,11549.968359374994
22_81_2013-01-18,11406.554687500013
22_81_2013-01-25,11510.817890625001
22_81_2013-02-01,12161.679218749974
22_81_2013-02-08,12101.187968749991
22_81_2013-02-15,11035.682187500008
22_81_2013-02-22,11144.291765624996
22_81_2013-03-01,11968.315312499974
22_81_2013-03-08,11877.92609374999
22_81_2013-03-15,10937.367265625004
22_81_2013-03-22,11104.146609374995
22_81_2013-03-29,11353.962343750007
22_81_2013-04-05,11988.437890624975
22_81_2013-04-12,11143.031093749996
22_81_2013-04-19,11067.549453125002
22_81_2013-04-26,11580.007187500016
22_81_2013-05-03,11995.61890624998
22_81_2013-05-10,11535.41328124999
22_81_2013-05-17,11100.21515625001
22_81_2013-05-24,11517.808750000002
22_81_2013-05-31,11538.880390625014
22_81_2013-06-07,12037.809999999985
22_81_2013-06-14,10959.254140625006
22_81_2013-06-21,11204.898718749997
22_81_2013-06-28,11320.860234375004
22_81_2013-07-05,12085.634687499974
22_81_2013-07-12,11327.878749999998
22_81_2013-07-19,11147.683125000003
22_81_2013-07-26,11541.722812500015
22_82_2012-11-02,24750.960520833374
22_82_2012-11-09,22630.567317708348
22_82_2012-11-16,22273.079921875003
22_82_2012-11-23,22675.330703125008
22_82_2012-11-30,23253.190937500014
22_82_2012-12-07,27601.90062499996
22_82_2012-12-14,36739.46570312499
22_82_2012-12-21,61954.040312499965
22_82_2012-12-28,24100.24351562502
22_82_2013-01-04,16929.448593749978
22_82_2013-01-11,16919.818749999995
22_82_2013-01-18,16917.08453124999
22_82_2013-01-25,16164.823124999997
22_82_2013-02-01,16775.90359374998
22_82_2013-02-08,17043.916875000003
22_82_2013-02-15,16995.451953124997
22_82_2013-02-22,16998.624296875005
22_82_2013-03-01,16812.449999999983
22_82_2013-03-08,17299.843125
22_82_2013-03-15,16922.848281250008
22_82_2013-03-22,17125.487187500014
22_82_2013-03-29,16104.627890625023
22_82_2013-04-05,18378.932265624986
22_82_2013-04-12,17621.780624999992
22_82_2013-04-19,17103.1221875
22_82_2013-04-26,17234.65367187501
22_82_2013-05-03,17994.160546874988
22_82_2013-05-10,18220.028749999994
22_82_2013-05-17,18071.923593750005
22_82_2013-05-24,18208.455000000013
22_82_2013-05-31,18035.326015625007
22_82_2013-06-07,19218.713281250002
22_82_2013-06-14,19445.48796875001
22_82_2013-06-21,19586.563437499994
22_82_2013-06-28,18420.844453125002
22_82_2013-07-05,18933.81320312501
22_82_2013-07-12,17674.235976562508
22_82_2013-07-19,17638.157695312493
22_82_2013-07-26,20192.158515625004
22_83_2012-11-02,1401.4439843749994
22_83_2012-11-09,1476.0415985576922
22_83_2012-11-16,1349.1029557291668
22_83_2012-11-23,1410.0571093750004
22_83_2012-11-30,1393.0639843749996
22_83_2012-12-07,1520.473828124999
22_83_2012-12-14,1377.8658433493586
22_83_2012-12-21,1531.8608854166669
22_83_2012-12-28,1421.3067968749986
22_83_2013-01-04,1449.4642968750006
22_83_2013-01-11,1367.0982812500006
22_83_2013-01-18,1356.8651953124997
22_83_2013-01-25,1438.7735156250003
22_83_2013-02-01,1390.385781249999
22_83_2013-02-08,1561.8806249999986
22_83_2013-02-15,1366.0810546874995
22_83_2013-02-22,1430.4205859375006
22_83_2013-03-01,1386.8593749999989
22_83_2013-03-08,1568.1117187499983
22_83_2013-03-15,1324.6632421874995
22_83_2013-03-22,1396.4042578125006
22_83_2013-03-29,1345.5260937500007
22_83_2013-04-05,1597.3610937499989
22_83_2013-04-12,1421.2771844951917
22_83_2013-04-19,1346.7923697916667
22_83_2013-04-26,1381.7207812500003
22_83_2013-05-03,1509.7715624999994
22_83_2013-05-10,1472.295465745192
22_83_2013-05-17,1351.605052083333
22_83_2013-05-24,1424.9377604166666
22_83_2013-05-31,1362.9192968750008
22_83_2013-06-07,1601.7271874999983
22_83_2013-06-14,1382.0004969951926
22_83_2013-06-21,1426.6492708333346
22_83_2013-06-28,1330.9869531249994
22_83_2013-07-05,1584.3937499999981
22_83_2013-07-12,1478.4998719951914
22_83_2013-07-19,1484.4992447916661
22_83_2013-07-26,1520.8155468749985
22_85_2012-11-02,2586.955278739997
22_85_2012-11-09,2577.242966158266
22_85_2012-11-16,2594.6207555462865
22_85_2012-11-23,2303.0133455593873
22_85_2012-11-30,2976.0327553800894
22_85_2012-12-07,6435.11093750001
22_85_2012-12-14,9759.481171874993
22_85_2012-12-21,10761.660468749997
22_85_2012-12-28,3289.3696874999955
22_85_2013-01-04,2342.433201543899
22_85_2013-01-11,2145.7352236624065
22_85_2013-01-18,2047.8077056467632
22_85_2013-01-25,2069.8277395798445
22_85_2013-02-01,2166.736401692709
22_85_2013-02-08,2100.1953731382487
22_85_2013-02-15,2048.983734871546
22_85_2013-02-22,2094.6570633874812
22_85_2013-03-01,2104.6540385668377
22_85_2013-03-08,2038.6727367998947
22_85_2013-03-15,1883.4955284172418
22_85_2013-03-22,2075.0634711417497
22_85_2013-03-29,2035.616769927822
22_85_2013-04-05,1938.0931741610593
22_85_2013-04-12,1979.936198072045
22_85_2013-04-19,2151.729569318807
22_85_2013-04-26,2088.2765930818273
22_85_2013-05-03,2142.557565104166
22_85_2013-05-10,2695.210577618633
22_85_2013-05-17,2859.7773437905403
22_85_2013-05-24,2917.7856741476835
22_85_2013-05-31,2979.2730508114546
22_85_2013-06-07,2815.4444212072653
22_85_2013-06-14,2852.8739519922356
22_85_2013-06-21,2653.4628444832942
22_85_2013-06-28,2858.610337693858
22_85_2013-07-05,2561.0932645339453
22_85_2013-07-12,2594.7315959348243
22_85_2013-07-19,2688.9000500161155
22_85_2013-07-26,2754.0974768806095
22_87_2012-11-02,18365.621484375013
22_87_2012-11-09,15747.919765624998
22_87_2012-11-16,15343.791328124984
22_87_2012-11-23,15667.38499999999
22_87_2012-11-30,15485.530546874987
22_87_2012-12-07,16752.909375000003
22_87_2012-12-14,15539.55812499999
22_87_2012-12-21,20098.617031249993
22_87_2012-12-28,17309.952187500003
22_87_2013-01-04,16277.250078125027
22_87_2013-01-11,14368.178671875014
22_87_2013-01-18,14569.11203125
22_87_2013-01-25,14531.571328124992
22_87_2013-02-01,17154.401718750018
22_87_2013-02-08,16738.786250000016
22_87_2013-02-15,15966.490781250004
22_87_2013-02-22,15527.469609374994
22_87_2013-03-01,17278.495625000014
22_87_2013-03-08,16534.18382812501
22_87_2013-03-15,15725.633906250008
22_87_2013-03-22,15365.440859374994
22_87_2013-03-29,14912.790234374997
22_87_2013-04-05,16935.12617187502
22_87_2013-04-12,15573.993906250009
22_87_2013-04-19,15310.803203124995
22_87_2013-04-26,15066.861640625006
22_87_2013-05-03,16721.82726562502
22_87_2013-05-10,15438.025390624998
22_87_2013-05-17,15486.203125
22_87_2013-05-24,15113.791171875002
22_87_2013-05-31,15148.725546874994
22_87_2013-06-07,16803.391250000015
22_87_2013-06-14,15575.464765624994
22_87_2013-06-21,15847.511249999983
22_87_2013-06-28,15210.432109375002
22_87_2013-07-05,18381.70804687502
22_87_2013-07-12,15304.727421874997
22_87_2013-07-19,16331.430546874999
22_87_2013-07-26,15742.807812500007
22_90_2012-11-02,23377.416484375004
22_90_2012-11-09,23867.751562499976
22_90_2012-11-16,23753.61296874997
22_90_2012-11-23,23065.703359374973
22_90_2012-11-30,23178.985624999994
22_90_2012-12-07,24550.419453124985
22_90_2012-12-14,25629.38570312498
22_90_2012-12-21,27276.85593749994
22_90_2012-12-28,22555.29726562496
22_90_2013-01-04,24021.606796874996
22_90_2013-01-11,22928.90843750001
22_90_2013-01-18,22604.743750000012
22_90_2013-01-25,22251.81531249999
22_90_2013-02-01,24084.972656249964
22_90_2013-02-08,24126.6578125
22_90_2013-02-15,21650.451953125008
22_90_2013-02-22,22549.318906250002
22_90_2013-03-01,23595.424609374964
22_90_2013-03-08,23641.128203124958
22_90_2013-03-15,21461.612031249977
22_90_2013-03-22,21556.83398437498
22_90_2013-03-29,21534.177656249998
22_90_2013-04-05,23163.979453124986
22_90_2013-04-12,20454.343281249978
22_90_2013-04-19,20590.523671874987
22_90_2013-04-26,21104.94124999998
22_90_2013-05-03,21236.68937499999
22_90_2013-05-10,20747.324218749985
22_90_2013-05-17,20504.653124999986
22_90_2013-05-24,20855.528593749998
22_90_2013-05-31,20970.321796874985
22_90_2013-06-07,21304.900312499994
22_90_2013-06-14,20500.29640624999
22_90_2013-06-21,20650.435781250002
22_90_2013-06-28,20733.111640624982
22_90_2013-07-05,20947.983124999995
22_90_2013-07-12,20338.772187499988
22_90_2013-07-19,20484.49929687499
22_90_2013-07-26,20704.81968749999
22_91_2012-11-02,22072.18093750001
22_91_2012-11-09,22716.156328125016
22_91_2012-11-16,21922.34089843747
22_91_2012-11-23,19691.081953124994
22_91_2012-11-30,20774.114179687476
22_91_2012-12-07,22629.322265625036
22_91_2012-12-14,21537.36378906248
22_91_2012-12-21,21647.79265625
22_91_2012-12-28,19115.185234375003
22_91_2013-01-04,23262.981874999965
22_91_2013-01-11,22155.396953124964
22_91_2013-01-18,21560.175624999978
22_91_2013-01-25,20770.004921875
22_91_2013-02-01,22954.553203124953
22_91_2013-02-08,23297.20039062495
22_91_2013-02-15,20955.232656249977
22_91_2013-02-22,20980.645234374984
22_91_2013-03-01,22652.843281249952
22_91_2013-03-08,22900.63093749994
22_91_2013-03-15,19638.037890624986
22_91_2013-03-22,19280.11984374999
22_91_2013-03-29,19362.182578124997
22_91_2013-04-05,21685.299921874965
22_91_2013-04-12,19320.92906249999
22_91_2013-04-19,19234.246640625
22_91_2013-04-26,19694.280156249995
22_91_2013-05-03,21475.797265624988
22_91_2013-05-10,20379.78960937498
22_91_2013-05-17,19517.507578124987
22_91_2013-05-24,19933.24601562499
22_91_2013-05-31,20030.680156249997
22_91_2013-06-07,21620.563593749983
22_91_2013-06-14,20111.727070312474
22_91_2013-06-21,20057.68710937498
22_91_2013-06-28,19892.50156249999
22_91_2013-07-05,21394.349296874974
22_91_2013-07-12,20139.517929687478
22_91_2013-07-19,19929.414999999983
22_91_2013-07-26,19966.84484375
22_92_2012-11-02,60007.56757812495
22_92_2012-11-09,61342.78992187496
22_92_2012-11-16,62166.88648437496
22_92_2012-11-23,60769.09421874999
22_92_2012-11-30,54291.56289062501
22_92_2012-12-07,62797.12320312504
22_92_2012-12-14,63541.84867187505
22_92_2012-12-21,64592.19421875006
22_92_2012-12-28,52141.92492187505
22_92_2013-01-04,57488.723359375035
22_92_2013-01-11,56042.55687500003
22_92_2013-01-18,54475.21335937499
22_92_2013-01-25,54550.13351562494
22_92_2013-02-01,54839.50796874998
22_92_2013-02-08,58780.59953125007
22_92_2013-02-15,53778.49554687495
22_92_2013-02-22,53406.92328124995
22_92_2013-03-01,54908.65749999999
22_92_2013-03-08,58653.927734375065
22_92_2013-03-15,53912.666718749955
22_92_2013-03-22,53016.902890624966
22_92_2013-03-29,53760.713359374924
22_92_2013-04-05,58362.68906250004
22_92_2013-04-12,55592.879375000026
22_92_2013-04-19,53042.183281249956
22_92_2013-04-26,54640.63546874993
22_92_2013-05-03,57032.55132812501
22_92_2013-05-10,55827.61195312497
22_92_2013-05-17,53569.58179687496
22_92_2013-05-24,54838.32632812492
22_92_2013-05-31,53885.24531249992
22_92_2013-06-07,57176.32062500001
22_92_2013-06-14,53436.19460937495
22_92_2013-06-21,53186.08601562496
22_92_2013-06-28,54272.27515624991
22_92_2013-07-05,57205.908906250006
22_92_2013-07-12,55260.396328125
22_92_2013-07-19,53425.765937499964
22_92_2013-07-26,54934.97460937491
22_93_2012-11-02,3148.8612499999963
22_93_2012-11-09,3122.7867968749965
22_93_2012-11-16,3095.9721874999964
22_93_2012-11-23,3096.7420312499967
22_93_2012-11-30,3097.9818749999986
22_93_2012-12-07,3466.3921874999974
22_93_2012-12-14,3130.2187499999973
22_93_2012-12-21,3041.1914062499977
22_93_2012-12-28,3004.0495312499975
22_93_2013-01-04,3924.187187499999
22_93_2013-01-11,3253.6525781249993
22_93_2013-01-18,3113.606953125
22_93_2013-01-25,3146.3924218750008
22_93_2013-02-01,3836.028124999999
22_93_2013-02-08,3533.0706249999985
22_93_2013-02-15,2992.8324218749985
22_93_2013-02-22,2967.981640625
22_93_2013-03-01,3616.9178124999985
22_93_2013-03-08,3530.360156249998
22_93_2013-03-15,2996.5611718749988
22_93_2013-03-22,2976.8650000000002
22_93_2013-03-29,2997.985546875001
22_93_2013-04-05,3662.890624999998
22_93_2013-04-12,3043.5047656249994
22_93_2013-04-19,2981.54734375
22_93_2013-04-26,2985.051171875001
22_93_2013-05-03,4115.611093749999
22_93_2013-05-10,3835.934843749999
22_93_2013-05-17,3281.168281249999
22_93_2013-05-24,3332.4131249999996
22_93_2013-05-31,3387.3265624999995
22_93_2013-06-07,4176.558124999998
22_93_2013-06-14,3422.5634374999963
22_93_2013-06-21,3377.032187499998
22_93_2013-06-28,3404.3859374999993
22_93_2013-07-05,4451.538515625002
22_93_2013-07-12,3453.1171093749986
22_93_2013-07-19,3267.60734375
22_93_2013-07-26,3300.4538281249993
22_94_2012-11-02,78.25828124999994
22_94_2012-11-23,155.9219531250002
22_94_2012-12-07,204.6627343750001
22_94_2012-12-14,262.0788281250002
22_94_2012-12-21,461.1235937500004
22_94_2013-01-18,594.2203125000002
22_94_2013-02-15,667.8800781250003
22_94_2013-05-10,968.8628906250011
22_94_2013-05-17,1145.210546875
22_94_2013-05-31,408.92984375000015
22_94_2013-06-21,38.88609375000002
22_94_2013-07-12,38.40691406249999
22_94_2013-07-19,14.868059895833335
22_94_2013-07-26,30.368697916666683
22_95_2012-11-02,54670.614687500056
22_95_2012-11-09,56490.94265625002
22_95_2012-11-16,55879.73281249996
22_95_2012-11-23,49174.2421875
22_95_2012-11-30,57484.442343750015
22_95_2012-12-07,57061.71523437505
22_95_2012-12-14,57227.32054687501
22_95_2012-12-21,58713.36656250007
22_95_2012-12-28,46899.311015625
22_95_2013-01-04,55261.21828124996
22_95_2013-01-11,51446.792968749956
22_95_2013-01-18,51870.855703125
22_95_2013-01-25,50863.013828125004
22_95_2013-02-01,54025.46429687501
22_95_2013-02-08,55590.401562500025
22_95_2013-02-15,49041.17593750002
22_95_2013-02-22,51274.833593750045
22_95_2013-03-01,53232.77531249999
22_95_2013-03-08,55667.00773437501
22_95_2013-03-15,51313.05406250002
22_95_2013-03-22,52413.440468750036
22_95_2013-03-29,51077.26367187499
22_95_2013-04-05,57189.32515624996
22_95_2013-04-12,52578.70999999999
22_95_2013-04-19,54764.29890624992
22_95_2013-04-26,54263.098046874926
22_95_2013-05-03,59112.59367187501
22_95_2013-05-10,57249.61554687499
22_95_2013-05-17,56394.32437500008
22_95_2013-05-24,60820.56914062499
22_95_2013-05-31,65363.643125
22_95_2013-06-07,63416.91742187492
22_95_2013-06-14,59336.61757812492
22_95_2013-06-21,60554.29289062501
22_95_2013-06-28,64823.969609375024
22_95_2013-07-05,66149.81296874995
22_95_2013-07-12,59272.55906249997
22_95_2013-07-19,59340.46429687495
22_95_2013-07-26,63905.56835937505
22_96_2012-11-02,53.55093749999999
22_96_2012-11-09,5.123750000000005
22_96_2012-11-16,7.767890625000003
22_96_2012-11-23,8.812656250000007
22_97_2012-11-02,5012.816328125007
22_97_2012-11-09,4999.744218750005
22_97_2012-11-16,4672.157812500005
22_97_2012-11-23,4751.540156250006
22_97_2012-11-30,4810.074453125004
22_97_2012-12-07,5042.795468750006
22_97_2012-12-14,4690.215000000004
22_97_2012-12-21,4761.158828125005
22_97_2012-12-28,4712.971953125004
22_97_2013-01-04,4798.896093750008
22_97_2013-01-11,4510.548906250002
22_97_2013-01-18,4284.863281249999
22_97_2013-01-25,4322.843046874998
22_97_2013-02-01,4703.899062500003
22_97_2013-02-08,4657.8675
22_97_2013-02-15,4214.246093749998
22_97_2013-02-22,4304.357421874998
22_97_2013-03-01,4635.460390625003
22_97_2013-03-08,4590.1725
22_97_2013-03-15,4185.421562499997
22_97_2013-03-22,4254.889999999998
22_97_2013-03-29,4300.451249999996
22_97_2013-04-05,4648.985468750003
22_97_2013-04-12,4466.074062500001
22_97_2013-04-19,4298.918593749998
22_97_2013-04-26,4317.129921874999
22_97_2013-05-03,4711.878203125004
22_97_2013-05-10,4620.360234375003
22_97_2013-05-17,4281.175859374997
22_97_2013-05-24,4403.483203125
22_97_2013-05-31,4468.109140625
22_97_2013-06-07,4880.247421875003
22_97_2013-06-14,4393.347109374999
22_97_2013-06-21,4474.381640624999
22_97_2013-06-28,4458.667421874999
22_97_2013-07-05,4948.552890625005
22_97_2013-07-12,4681.2065625000005
22_97_2013-07-19,4500.3596874999985
22_97_2013-07-26,4568.575703125001
22_98_2012-11-02,319.30304687500023
22_98_2012-11-09,246.66445312499985
22_98_2012-11-16,380.56296875000027
22_98_2012-11-23,429.5860937499999
22_98_2012-11-30,221.93179687500017
22_98_2012-12-07,419.628828125
22_98_2012-12-14,567.4072656249997
22_98_2012-12-21,590.2860937499992
22_98_2012-12-28,126.94015625000014
22_98_2013-01-04,184.29343750000007
22_98_2013-01-11,137.17578125
22_98_2013-01-18,117.17296875
22_98_2013-01-25,124.12875000000005
22_98_2013-02-01,270.0214062500001
22_98_2013-02-08,182.56023437500005
22_98_2013-02-15,152.63421874999995
22_98_2013-02-22,140.96539062500005
22_98_2013-03-01,261.87078125000005
22_98_2013-03-08,165.266171875
22_98_2013-03-15,149.48375
22_98_2013-03-22,144.38231770833343
22_98_2013-03-29,165.82648437500006
22_98_2013-04-05,221.20148437500012
22_98_2013-04-12,162.1784375
22_98_2013-04-19,128.19755208333333
22_98_2013-04-26,130.35179687500008
22_98_2013-05-03,195.30039062500012
22_98_2013-05-10,161.58625000000004
22_98_2013-05-17,121.64921874999997
22_98_2013-06-14,141.854140625
22_98_2013-06-21,119.50539062499999
22_98_2013-07-05,231.69570312500022
22_98_2013-07-12,155.72773437500007
22_98_2013-07-26,115.67320312500009
